task,model,run_id,step,eval_return
breakout,baseline,atari.sh-15674946-3,1024,0.44
breakout,baseline,atari.sh-15674946-3,50176,2.0
breakout,baseline,atari.sh-15674946-3,100352,2.24
breakout,baseline,atari.sh-15674946-3,150528,2.72
breakout,baseline,atari.sh-15674946-3,200704,2.88
breakout,baseline,atari.sh-15674946-3,250880,3.08
breakout,baseline,atari.sh-15674946-3,300032,2.84
breakout,baseline,atari.sh-15674946-3,350208,3.84
breakout,baseline,atari.sh-15674946-3,400384,3.08
breakout,baseline,atari.sh-15674946-3,450560,3.64
breakout,baseline,atari.sh-15674946-3,500736,2.88
breakout,baseline,atari.sh-15674946-3,550912,3.52
breakout,baseline,atari.sh-15674946-3,600064,3.6
breakout,baseline,atari.sh-15674946-3,650240,3.72
breakout,baseline,atari.sh-15674946-3,700416,3.64
breakout,baseline,atari.sh-15674946-3,750592,4.16
breakout,baseline,atari.sh-15674946-3,800768,4.36
breakout,baseline,atari.sh-15674946-3,850944,3.64
breakout,baseline,atari.sh-15674946-3,900096,3.64
breakout,baseline,atari.sh-15674946-3,950272,3.92
breakout,baseline,atari.sh-15674946-3,1000448,4.24
breakout,baseline,atari.sh-15674946-3,1050624,3.88
breakout,baseline,atari.sh-15674946-3,1100800,4.24
breakout,baseline,atari.sh-15674946-3,1150976,3.76
breakout,baseline,atari.sh-15674946-3,1200128,3.8
breakout,baseline,atari.sh-15674946-3,1250304,3.8
breakout,baseline,atari.sh-15674946-3,1300480,4.08
breakout,baseline,atari.sh-15674946-3,1350656,4.28
breakout,baseline,atari.sh-15674946-3,1400832,4.4
breakout,baseline,atari.sh-15674946-3,1451008,3.96
breakout,baseline,atari.sh-15674946-3,1500160,3.68
breakout,baseline,atari.sh-15674946-3,1550336,3.72
breakout,baseline,atari.sh-15674946-3,1600512,4.48
breakout,baseline,atari.sh-15674946-3,1650688,3.36
breakout,baseline,atari.sh-15674946-3,1700864,4.0
breakout,baseline,atari.sh-15674946-3,1750016,4.4
breakout,baseline,atari.sh-15674946-3,1800192,4.48
breakout,baseline,atari.sh-15674946-3,1850368,4.48
breakout,baseline,atari.sh-15674946-3,1900544,4.36
